0,0,0,0
2843,41640681,2500,432892
37066,44674841,37353,428373
271309,29040312,271992,271052
271667,28998686,272635,271234
295097,27638822,295787,294222
153533,16025100,164237,4562622
33742,4865516,222476,2395363
43003,4096624,111015,2973068
21244,1625206,21057,1895882
31820,2944252,53778,3439346
37342,2923045,36099,2936302
0,0,0,0
2630,104330,869,97440
3192,153188,2276,86437
0,0,0,0
2655,108833,916,97222
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3342,154768,3702,183250
0,0,0,0
2617,110936,982,97288
2508,89116,1947,97470
0,0,0,0
3319,122694,1408,97405
0,0,0,0
2491,131302,2995,86154
0,0,0,0
2635,104384,900,97384
0,0,0,0
0,0,0,0
2670,108568,859,97084
2792,116999,2500,86579
0,0,0,0
2571,98364,906,97286
0,0,0,0
2453,95419,724,97347
476,9560,128,282
1957,85812,843,86292
2415,99275,719,96888
0,0,0,0
2375,100870,701,97347
2491,93399,839,86521
0,0,0,0
0,0,0,0
2800,163397,1042,193938
0,0,0,0
3009,107311,1722,86501
3037,124808,1669,97306
0,0,0,0
0,0,0,0
2951,163655,1194,183810
0,0,0,0
5097,209201,1592,194612
2793,117348,1526,86472
0,0,0,0
3219,175585,1317,194076
3118,131087,1492,86491
2626,115263,1026,97106
494,15326,130,282
2302,104560,1298,96600
2586,93360,895,86396
2724,106673,893,97358
0,0,0,0
2671,167829,1146,183464
2970,109800,1070,97214
2069,70540,2009,97129
3072,152189,4019,183482
4394,208567,5893,183594
3210,171893,1139,194179
4752,212678,3079,183563
2974,116206,1000,97493
4318,207520,2834,183111
5380,204693,1664,194234
2342,88867,1918,86528
5809,270650,2208,280478
6000,284189,2532,280682
14473,583310,7502,561355
43205,3534369,63430,3949799
50051,4684937,63651,5212572
46262,4853671,94136,5293123
55832,6160845,78276,8054360
58678,6572357,72018,8846710
57193,6744175,63906,8541604
50865,6417572,90179,8217584
61001,6996626,112670,8718676
61803,6812034,70597,8527123
56794,6405408,52206,8507808
60005,7135222,60501,9271826
55507,5347220,103567,7017637
69388,7395467,99218,8442472
51148,6970860,101065,8595306
50466,7028882,65392,9179960
49511,5999117,83907,7516309
56910,7151516,87602,8676557
44227,6598975,52404,8863404
57152,7164912,64765,9716055
68316,7181522,60078,9351208
