2,171075,0,1640
6283,58225810,5668,631414
190111,26712771,189402,300788
260412,26150435,258904,256835
254885,23942013,252368,247228
233519,20500029,233410,224437
132851,12348535,126800,2305722
84611,6490691,74811,4039641
70673,6441869,58104,4588562
73887,6193639,62384,4076640
83547,6442808,83262,4011258
70310,6071242,54234,4211277
79291,6404290,64644,4387628
63824,6068247,72501,4130904
67674,6768973,76162,4391228
63546,5776316,59441,4125132
64192,6143053,71409,4230792
99618,5121774,99680,2711187
67158,4767975,59264,2842611
89694,5694355,70879,3226034
79514,5801587,92996,3735340
69272,6379082,69269,4306255
66840,6169700,63095,4186732
78196,5354835,102109,3544194
65068,6053161,56066,4331253
56296,5849537,69045,4050380
55755,5093888,175863,1993785
55585,4685292,186751,1593051
45663,5006763,214754,1720597
40418,5207051,234719,1404365
42734,5597073,188145,2385738
58336,5116127,161267,2328106
52676,5498161,216316,1694390
54937,4749563,166360,2039133
61289,4962932,179880,1999914
51392,5133154,183118,2151224
41883,5252174,224886,1497651
48607,5686367,259850,1284647
40966,5748955,260802,1282901
46704,5393818,253652,1221165
46988,5884092,268787,1303193
42342,5729291,253223,1276331
48056,5985731,268595,1339966
43155,5525389,254176,1282002
43871,4632337,237302,1167036
46569,6250875,282935,1378348
40804,5588313,262085,1304633
42955,5369496,256234,1204123
46439,5082660,238050,1153355
65116,5916374,253839,1197019
45679,4160975,208490,1005144
47756,4899591,229364,1094433
44711,5934775,272835,1330190
41814,6214900,276405,1373869
38660,5129833,245801,1176665
49606,5497387,257747,1203231
46086,4818667,235692,1137269
43944,5192844,254862,1208799
52236,4735353,221564,980737
47844,5803522,269702,1289176
48419,5871421,266482,1279518
43232,5745872,263409,1320904
45959,5541367,258634,1238504
73408,4820248,219763,905081
56603,5578916,241390,1144051
49964,5962550,264907,1235262
55332,5426167,248089,1181222
55288,5242561,249272,1153810
62199,4987727,239439,1053291
38806,5896399,271942,1285061
49941,5319820,264232,1244060
44684,6039265,272697,1339594
44181,6043632,273747,1340319
46771,5867225,270908,1312087
44309,5827898,275749,1311543
29750,6156790,286603,1428335
37652,5886110,272456,1335478
44397,6138489,286905,1373970
47141,5482712,259809,1250121
45242,5397722,258385,1220444
46523,5615360,270068,1287720
46056,5828678,280649,1348379
41472,5960881,277465,1335346
46559,5407033,260971,1267588
46920,5438994,259513,1249761
42614,5718380,265126,1308749
47677,5760182,267687,1273958
42145,4597006,244572,1174602
44968,5252171,252585,1220618
50629,5404706,243774,1333031
44483,5507113,261794,1261904
67904,5109119,233350,1004548
57574,5518176,240558,1068595
71745,4987196,224577,943455
67769,5648710,241462,1054123
58466,3567551,149198,766855
52611,5515958,248678,1150633
44205,5945207,266411,1277554
43662,5869051,267343,1329206
39853,5198974,244082,1160032
