0,0,0,0
1092,1121813,1472,0
2485,3861995,3459,0
1733,5801133,2861,0
810,6934690,1540,0
1126,1611710,1440,0
1481,3548393,2539,0
2341,2745658,2927,0
907,2057916,1153,0
1643,3169184,2415,0
1493,2382659,1849,0
1412,2594250,2435,0
3265,4297217,3687,0
1336,940178,1408,0
2341,3467234,4044,0
2801,3507356,3621,0
1559,3211565,1934,0
1594,2120932,2333,0
1761,4416725,3058,0
2574,10883015,2731,0
2739,2963201,3388,0
3287,2681171,3645,0
2038,7326884,2745,0
2090,5813386,2931,0
1989,2153096,1797,0
2307,3092565,3082,0
3941,4277768,5879,0
2407,2873672,2930,0
796,1738365,1261,0
1774,1380014,3005,0
1007,628664,1557,0
849,569573,978,0
902,2098916,1544,0
1265,4369083,1713,0
961,1338598,1244,0
3060,5448188,3233,0
1470,1229549,1962,0
1408,6072171,2140,0
1962,5784176,3540,0
2316,3829915,2589,0
637,485409,1293,0
1782,4266490,2489,0
2045,3493103,2270,0
722,4882572,976,0
674,1313655,1420,0
1185,2566816,2957,0
2351,4357676,3381,0
1685,6182214,2448,0
1923,2102077,2972,0
1496,7921793,1735,0
2670,3294966,3068,0
1887,3107813,2603,0
1267,2342842,2338,0
1844,3774582,2983,0
1178,5341737,1471,0
1639,5502977,2574,0
1260,6740299,1477,0
2032,3641132,2985,0
1150,1275332,1969,0
2221,2080136,2723,0
1092,1571358,2200,0
1866,5416568,2258,0
1193,2228001,1792,0
720,357743,949,0
978,2562674,1310,0
1726,2287830,2811,0
1204,733367,1637,0
1575,6619501,1885,0
1343,3004246,1651,0
2382,3626756,3235,0
1159,645320,1614,0
1119,598966,1953,0
1124,4995943,2328,0
1302,4218925,2188,0
1705,3565250,2455,0
1795,2077944,2521,0
1966,3012325,3143,0
686,4834796,1294,0
760,2245248,1303,0
1198,5560215,1664,0
940,3126615,1643,0
840,3933634,1683,0
897,4831606,931,0
1127,3680002,1771,0
1085,775944,1919,0
695,1530546,1110,0
1206,1929835,1606,0
1185,513922,1304,0
1126,1916142,1926,0
2030,4418494,3024,0
732,452862,1333,0
897,1629380,1367,0
1473,577100,1758,0
1473,3210220,3456,0
1736,1355972,1900,0
946,3665258,1771,0
1427,3059779,2365,0
1063,2500778,1785,0
715,732669,1068,0
1874,1329257,2367,0
