22,161,21,72094
19804,162048,20225,185268698
4831,31088,17741,144462863
16497,316744,61838,113925319
13307,180452,66568,163941128
9676,49054,55467,188618837
11326,439387,68193,192616148
10588,715745,129853,169055594
4036,36526,562970,209027631
3252,69134,499160,194675861
2069,42719,558560,220808143
2120,36317,856320,209270047
1904,67042,1126230,198739775
19297,438193,1165551,186180953
47766,1407725,1183172,168799482
71251,308516,1359360,187323804
40913,1392855,1363528,174177605
11572,190967,1311834,168231591
45092,553835,1470128,166950344
53038,98307,1551082,181729217
35698,921244,1742228,172975746
94200,217396,2103475,196858850
28639,51499,2154730,189742952
17585,50056,2382740,204197817
36383,219039,2381973,187243869
110377,686641,2371858,170976230
95095,737495,2537776,175801958
31510,387752,2524873,173946416
101443,1167566,2851541,178530268
78487,455907,3002051,178369428
15418,894148,2926130,176576662
57110,145331,3231478,194111020
60703,1058638,3268590,186645818
86194,1247189,2858772,165404645
33308,57514,3510707,205121712
65957,573025,3156292,180489809
52992,381002,3456223,188130277
6214,1520640,3179887,177278311
13663,55497,3845378,207756476
24993,562262,3383288,176835498
15459,593205,3796225,193106961
12940,1288078,3427693,170170646
8403,39099,3822623,190608510
24693,1144265,3798524,180204213
70208,641780,3746665,178599538
19295,77519,3749789,180956362
48814,378360,3985063,191576178
22083,1624105,3413656,163451163
29458,3197344,3374493,155365533
13388,410263,3894975,181909317
5542,784801,4347358,200487759
35003,1235538,3737256,173167943
28493,448564,3907236,179033716
8067,851013,3811161,170198164
25320,90424,4232217,189351837
99597,322025,4049212,177615522
12184,16462,4224968,192154651
6933,85569,4745062,206639331
57079,211900,4087941,180996839
86529,556584,4591730,199994449
67251,886815,4030571,173184224
34012,897387,4363950,186570540
7856,17012,4399147,192061061
9005,86532,4834328,206601947
173009,1014051,3957761,164617219
148801,2989376,3882577,159976249
188268,934044,3814903,157766079
48991,34805,4413396,189491767
14490,430193,4452265,189665104
34807,456152,4456964,187432725
99882,193671,4276824,176542219
26922,1166286,3821025,162121507
15151,63093,4698468,200135224
33515,102079,4409281,181184753
61266,1394040,4505029,188225734
23097,582009,4678763,195902760
37186,500724,3916176,160120703
50670,1796620,3946803,160165772
38260,672031,4560203,188864339
58152,103061,4387219,183242180
35750,170173,4268445,173952946
11155,23561,4645233,194095977
8692,298183,4820115,200479567
10777,1742917,4135111,169068671
7630,1990007,3954214,159866129
16282,1014826,4300960,172601518
24840,91205,4761078,192812614
17682,40818,5002662,199305446
26294,76787,4522973,180044186
11727,73786,4732382,184800391
94600,143309,5225716,202949079
21163,41311,5178082,199958412
10237,99664,4729209,182182108
10655,94472,4894037,191405101
37576,1598482,4867970,189316641
25476,1927992,4428052,174799373
23933,395650,4538360,175430111
11213,866427,4080259,158528574
215047,886232,4587078,176327589
240854,1513255,4469155,171311753
