0,0,0,0
4294,8047626,4403,51652586
2628,7231528,2552,48443775
3507,8208952,2842,60306084
4927,8974819,4455,62023255
3816,9640720,3684,68237129
5171,10785365,5280,64871164
4970,9902501,6735,68078569
4185,8832238,5628,65989678
3450,9517338,3868,66972677
2972,11443198,3207,63269416
3019,10479993,3559,73477636
3779,10564331,3160,61589563
1809,9869558,2292,74883963
7119,11842803,6684,69172437
2140,11041021,2308,64972579
5262,10235021,6379,71031430
3172,10584975,3497,66793886
2221,10781141,2497,79738928
2043,9678666,3342,61698290
5462,8917934,5337,58575220
3738,10170135,4859,69329347
1219,10697490,1521,79685033
2160,10855403,2350,78069986
4017,9810550,5301,72112282
2558,11100559,1750,68197277
3284,10120974,3080,74400274
3358,8879187,3696,57055047
2826,10095242,3207,65986571
7975,10492374,11544,59741160
3026,7493257,2970,62732523
3535,8863773,5476,69208012
2833,10842828,3989,75349774
4574,8589426,4961,64026144
2873,10492743,2963,77763843
2634,9579121,3792,68858700
3173,8793192,2920,61131193
3626,11854185,5704,67635506
3245,9836131,2995,47064401
3199,12986560,3018,61271340
3809,8462903,4604,62811537
4876,8082261,4933,66861966
2440,10729622,2347,79135467
2255,8956206,3835,66661986
2622,10997811,3265,69637528
5183,9216454,5442,58173412
2417,11584603,1751,63802947
1828,10067882,1875,74446739
3134,10860230,3767,75817068
3757,10554040,5294,65555069
2463,10606038,3946,71123532
3296,8351939,4194,63887668
4521,9017481,5573,66081096
4989,10802168,6750,71663021
1950,10137533,3118,75033954
2943,10643876,2626,77071091
3430,9498675,4543,67361542
3640,7627080,3877,62885751
2579,8477060,3661,58665488
4543,6705825,5727,51679976
3497,11347982,3238,66549826
2556,12257859,2554,55689846
3759,12599507,3357,61043263
3146,10966659,4656,66528124
2907,11246178,2526,66878832
4596,10973626,3945,68522965
3881,11611716,4376,66448975
3047,9272722,5199,65442630
3405,11077846,2574,67632075
4213,11344966,4082,66344025
5523,11010365,4022,69280384
7883,7611768,11331,56437845
3372,7394932,4685,59696079
3021,9299631,4078,62860713
3142,11109894,4506,79914444
2505,10472880,6036,69237964
3240,10813216,3617,62110798
4853,11020198,6393,61678844
3970,9492584,5799,62013627
4512,6321946,4503,52091359
5147,10231990,5072,68694277
3304,10492238,2852,65979464
3832,7885424,6122,64164871
1796,11886301,2969,56283756
3819,8764109,3920,62813821
1898,10021751,2138,74390199
3833,9389940,3959,68562074
2277,11559723,2289,60837592
2730,10141820,3170,68665803
1501,10118491,2440,77841595
3131,10702192,3949,75469262
4528,10423093,2938,57409042
997,10689874,1568,80391657
415,10447235,2035,77599498
1261,7755050,2764,63562427
2942,9699466,3251,69854696
527,10420761,2122,77905599
560,10172846,2623,76105399
1525,11811107,3139,65483819
2069,10220876,2477,56514928
